,Year,Month,decimal date_x,Age_EDC3 (yrs BP),Mean Irish Air temp (deg C),decimal date_y,Irish rainfall (mm)
0,1831,1,1831.0416666666667,118.95833333333326,3.55,,
1,1831,2,1831.125,118.875,5.234210526315789,,
2,1831,3,1831.2083333333335,118.79166666666652,8.17608695652174,,
3,1831,4,1831.2916666666667,118.70833333333326,10.252272727272727,,
4,1831,5,1831.375,118.625,12.627272727272727,,
5,1831,6,1831.4583333333335,118.54166666666652,15.829545454545455,,
6,1831,7,1831.5416666666667,118.45833333333326,16.67142857142857,,
7,1831,8,1831.625,118.375,17.77777777777778,,
8,1831,9,1831.7083333333335,118.29166666666652,13.102380952380951,,
9,1831,10,1831.7916666666667,118.20833333333326,12.3,,
10,1831,11,1831.875,118.125,6.718181818181819,,
11,1831,12,1831.9583333333335,118.04166666666652,5.769565217391304,,
12,1832,1,1832.0416666666667,117.95833333333326,5.1475,,
13,1832,2,1832.125,117.875,5.966666666666667,,
14,1832,3,1832.2083333333335,117.79166666666652,6.685,,
15,1832,4,1832.2916666666667,117.70833333333326,11.783333333333331,,
16,1832,5,1832.375,117.625,,,
17,1832,6,1832.4583333333335,117.54166666666652,16.62142857142857,,
18,1832,7,1832.5416666666667,117.45833333333326,16.175,,
19,1832,8,1832.625,117.375,15.843478260869563,,
20,1832,9,1832.7083333333335,117.29166666666652,14.075,,
21,1832,10,1832.7916666666667,117.20833333333326,12.0,,
22,1832,11,1832.875,117.125,6.835714285714286,,
23,1832,12,1832.9583333333335,117.04166666666652,5.910526315789474,,
24,1833,1,1833.0416666666667,116.95833333333326,4.695652173913044,,
25,1833,2,1833.125,116.875,6.4125,,
26,1833,3,1833.2083333333335,116.79166666666652,5.335714285714285,,
27,1833,4,1833.2916666666667,116.70833333333326,8.829411764705881,,
28,1833,5,1833.375,116.625,14.669565217391304,,
29,1833,6,1833.4583333333335,116.54166666666652,14.15952380952381,,
30,1833,7,1833.5416666666667,116.45833333333326,16.691304347826087,,
31,1833,8,1833.625,116.375,15.036363636363637,,
32,1833,9,1833.7083333333335,116.29166666666652,13.216666666666667,,
33,1833,10,1833.7916666666667,116.20833333333326,11.002173913043478,,
34,1833,11,1833.875,116.125,8.372222222222222,,
35,1833,12,1833.9583333333335,116.04166666666652,,,
36,1834,1,1834.0416666666667,115.95833333333326,,,
37,1834,2,1834.125,115.875,,,
38,1834,3,1834.2083333333335,115.79166666666652,,,
39,1834,4,1834.2916666666667,115.70833333333326,,,
40,1834,5,1834.375,115.625,,,
41,1834,6,1834.4583333333335,115.54166666666652,,,
42,1834,7,1834.5416666666667,115.45833333333326,,,
43,1834,8,1834.625,115.375,,,
44,1834,9,1834.7083333333335,115.29166666666652,,,
45,1834,10,1834.7916666666667,115.20833333333326,,,
46,1834,11,1834.875,115.125,,,
47,1834,12,1834.9583333333335,115.04166666666652,,,
48,1835,1,1835.0416666666667,114.95833333333326,,,
49,1835,2,1835.125,114.875,,,
50,1835,3,1835.2083333333335,114.79166666666652,7.347499999999999,,
51,1835,4,1835.2916666666667,114.70833333333326,11.1975,,
52,1835,5,1835.375,114.625,11.985,,
53,1835,6,1835.4583333333335,114.54166666666652,15.313636363636363,,
54,1835,7,1835.5416666666667,114.45833333333326,16.956521739130434,,
55,1835,8,1835.625,114.375,17.53333333333333,,
56,1835,9,1835.7083333333335,114.29166666666652,14.1,,
57,1835,10,1835.7916666666667,114.20833333333326,10.218181818181819,,
58,1835,11,1835.875,114.125,8.85,,
59,1835,12,1835.9583333333335,114.04166666666652,6.780952380952381,,
60,1836,1,1836.0416666666667,113.95833333333326,6.442857142857143,,
61,1836,2,1836.125,113.875,4.690476190476191,,
62,1836,3,1836.2083333333335,113.79166666666652,6.645454545454545,,
63,1836,4,1836.2916666666667,113.70833333333326,8.8125,,
64,1836,5,1836.375,113.625,13.195454545454545,,
65,1836,6,1836.4583333333335,113.54166666666652,16.325,,
66,1836,7,1836.5416666666667,113.45833333333326,15.904761904761905,,
67,1836,8,1836.625,113.375,15.565217391304348,,
68,1836,9,1836.7083333333335,113.29166666666652,12.293181818181818,,
69,1836,10,1836.7916666666667,113.20833333333326,10.47142857142857,,
70,1836,11,1836.875,113.125,6.441071428571428,,
71,1836,12,1836.9583333333335,113.04166666666652,5.419354838709677,,
72,1837,1,1837.0416666666667,112.95833333333326,4.838709677419355,,
73,1837,2,1837.125,112.875,7.376785714285715,,
74,1837,3,1837.2083333333335,112.79166666666652,4.298387096774194,,
75,1837,4,1837.2916666666667,112.70833333333326,6.068333333333333,,
76,1837,5,1837.375,112.625,10.774193548387096,,
77,1837,6,1837.4583333333335,112.54166666666652,15.485000000000001,,
78,1837,7,1837.5416666666667,112.45833333333326,17.203225806451613,,
79,1837,8,1837.625,112.375,15.555,,
80,1837,9,1837.7083333333335,112.29166666666652,13.113333333333335,,
81,1837,10,1837.7916666666667,112.20833333333326,11.288709677419355,,
82,1837,11,1837.875,112.125,7.328333333333333,,
83,1837,12,1837.9583333333335,112.04166666666652,7.6,,
84,1838,1,1838.0416666666667,111.95833333333326,3.148387096774193,,
85,1838,2,1838.125,111.875,3.1625,,
86,1838,3,1838.2083333333335,111.79166666666652,5.719354838709678,,
87,1838,4,1838.2916666666667,111.70833333333326,7.098333333333333,,
88,1838,5,1838.375,111.625,11.456451612903225,,
89,1838,6,1838.4583333333335,111.54166666666652,14.020000000000001,,
