,Age_EDC3 (yrs BP),CO2 (ppmv),Temp Anom Interp,CH4 Interp
0,-51.02999999999997,368.02248790241714,,
1,-48.0,361.78073658846415,,
2,-46.27927212999998,359.6477931830841,,
3,-44.40564212000004,357.10673969933646,,
4,-43.07999999999993,353.94668533391206,,
5,-42.313517060000095,353.72423581425323,,
6,-41.134816709999996,352.41630841973364,,
7,-39.97139973000003,350.8086522409729,,
8,-39.407967809999946,349.8002703595191,,
9,-38.966334940000024,349.27841464963046,,
10,-38.06951193000009,347.59740561133145,,
11,-37.20859160000009,345.44120600376243,,
12,-36.616016200000104,344.71776861346984,,
13,-36.14322833999995,343.9736767615952,,
14,-35.76218001999996,343.1107520502481,,
15,-34.916752950000046,342.0519764062061,,
16,-33.07684986999993,341.3292967441024,,
17,-33.02591865999989,339.4604885213476,,
18,-29.14258988000006,334.84855553252345,,
19,-26.796750369999927,335.54695345792317,,
20,-26.67036968000002,332.3689555204767,,
21,-25.570921230000067,332.3656863259178,,
22,-24.133413320000045,331.54980566810485,,
23,-22.088334380000106,328.41588801232757,,
24,-22.041017810000085,330.3504422217994,,
25,-20.872681979999925,326.3093257445175,,
26,-20.65630200999999,326.6491948420144,,
27,-20.637150239999983,324.9059936630005,,
28,-20.22168347999991,324.5570616692709,,
29,-19.423218019999922,324.70605757685405,,
30,-18.98437082999999,325.07717594979096,,
31,-18.813869489999888,324.08551736938495,,
32,-18.53874855999993,320.38065078205506,,
33,-16.78904407999994,320.4923553617883,,
34,-16.54523532999997,322.1747797142201,,
35,-15.866011569999955,320.98156635342656,,
36,-15.297878110000056,319.1950596158425,,
37,-15.226349230000096,319.8929363220089,,
38,-13.564495589999979,319.12347301713646,,
39,-13.200018279999995,319.06606441856763,,
40,-12.6152798600001,318.61106261456985,,
41,-12.542091540000001,317.4481354802273,,
42,-12.395341090000102,319.1381732232432,,
43,-12.321916399999964,317.5216280215933,,
44,-11.71589999999992,316.59261011941027,,
45,-10.568661719999909,318.20658038167187,,
46,-10.31404479999992,313.0933880516286,,
47,-9.092695849999927,311.98389241638387,,
48,-8.56297111999993,316.3340200101121,,
49,-8.102785849999918,316.1014028920352,,
50,-7.872424290000026,314.57216625352925,,
51,-7.257538840000052,315.2703546298443,,
52,-7.203373640000109,316.3253801823537,,
53,-7.103747099999964,314.4370577968855,,
54,-6.157200000000103,315.342073915026,,
55,-4.795964650000087,314.7139613439055,,
56,-3.791544359999989,313.1710570119369,,
57,-3.7139373699999396,312.8003637775662,,
58,-3.5585613600001125,312.22274083278216,,
59,-2.3839181700000154,312.1844627182946,,
60,-0.25090000000000146,312.0017776102837,,
61,0.33152825999991364,313.6602846482332,,
62,1.225945319999937,309.6939936066409,,
63,2.2935130999999274,311.57094999761165,,
64,3.3366031699999894,310.36290017732523,,
65,3.3731399599998895,312.8663621464335,,
66,4.38416084000005,312.5596867804179,,
67,4.442779830000063,311.9671347125998,,
68,4.6126112699998885,311.8114965345337,,
69,5.037190190000047,310.440204448011,,
