,Year,Month,Day,Mean Irish Air temp (deg C)_x,decimal date,Age_EDC3 (yrs BP),Mean Irish Air temp (deg C)_y,day
0,1831.0,1.0,16.0,3.55,1831.0416666666667,118.95833333333326,,
1,1831.0,2.0,14.5,5.234210526315789,1831.125,118.875,,
2,1831.0,3.0,16.0,8.17608695652174,1831.2083333333335,118.79166666666652,,
3,1831.0,4.0,15.5,10.252272727272727,1831.2916666666667,118.70833333333326,,
4,1831.0,5.0,16.0,12.627272727272727,1831.375,118.625,,
5,1831.0,6.0,15.5,15.829545454545455,1831.4583333333335,118.54166666666652,,
6,1831.0,7.0,16.0,16.67142857142857,1831.5416666666667,118.45833333333326,,
7,1831.0,8.0,16.0,17.77777777777778,1831.625,118.375,,
8,1831.0,9.0,15.5,13.102380952380951,1831.7083333333335,118.29166666666652,,
9,1831.0,10.0,16.0,12.3,1831.7916666666667,118.20833333333326,,
10,1831.0,11.0,15.5,6.718181818181819,1831.875,118.125,,
11,1831.0,12.0,16.0,5.769565217391304,1831.9583333333335,118.04166666666652,,
12,1832.0,1.0,16.0,5.1475,1832.0416666666667,117.95833333333326,,
13,1832.0,2.0,15.0,5.966666666666667,1832.125,117.875,,
14,1832.0,3.0,16.0,6.685,1832.2083333333335,117.79166666666652,,
15,1832.0,4.0,15.5,11.783333333333331,1832.2916666666667,117.70833333333326,,
16,1832.0,5.0,16.0,,1832.375,117.625,,
17,1832.0,6.0,15.5,16.62142857142857,1832.4583333333335,117.54166666666652,,
18,1832.0,7.0,16.0,16.175,1832.5416666666667,117.45833333333326,,
19,1832.0,8.0,16.0,15.843478260869563,1832.625,117.375,,
20,1832.0,9.0,15.5,14.075,1832.7083333333335,117.29166666666652,,
21,1832.0,10.0,16.0,12.0,1832.7916666666667,117.20833333333326,,
22,1832.0,11.0,15.5,6.835714285714286,1832.875,117.125,,
23,1832.0,12.0,16.0,5.910526315789474,1832.9583333333335,117.04166666666652,,
24,1833.0,1.0,16.0,4.695652173913044,1833.0416666666667,116.95833333333326,,
25,1833.0,2.0,14.5,6.4125,1833.125,116.875,,
26,1833.0,3.0,16.0,5.335714285714285,1833.2083333333335,116.79166666666652,,
27,1833.0,4.0,15.5,8.829411764705881,1833.2916666666667,116.70833333333326,,
28,1833.0,5.0,16.0,14.669565217391304,1833.375,116.625,,
29,1833.0,6.0,15.5,14.15952380952381,1833.4583333333335,116.54166666666652,,
30,1833.0,7.0,16.0,16.691304347826087,1833.5416666666667,116.45833333333326,,
31,1833.0,8.0,16.0,15.036363636363637,1833.625,116.375,,
32,1833.0,9.0,15.5,13.216666666666667,1833.7083333333335,116.29166666666652,,
33,1833.0,10.0,16.0,11.002173913043478,1833.7916666666667,116.20833333333326,,
34,1833.0,11.0,15.5,8.372222222222222,1833.875,116.125,,
35,1833.0,12.0,16.0,,1833.9583333333335,116.04166666666652,,
36,1834.0,1.0,16.0,,1834.0416666666667,115.95833333333326,,
37,1834.0,2.0,14.5,,1834.125,115.875,,
38,1834.0,3.0,16.0,,1834.2083333333335,115.79166666666652,,
39,1834.0,4.0,15.5,,1834.2916666666667,115.70833333333326,,
40,1834.0,5.0,16.0,,1834.375,115.625,,
41,1834.0,6.0,15.5,,1834.4583333333335,115.54166666666652,,
42,1834.0,7.0,16.0,,1834.5416666666667,115.45833333333326,,
43,1834.0,8.0,16.0,,1834.625,115.375,,
44,1834.0,9.0,15.5,,1834.7083333333335,115.29166666666652,,
